id;name;description;isbn;year
1234;bla;bla bla;76587658765;1970
2343;blub;blub blub;65786576576;1970
3456;foo;foo foo;35435435435;1980
4567;bar;bar bar;98554234654;1940
5678;hup;hup hup UPDATE;14387986635;1910
6789;möp;möp möp;23549870012;1911
7890;gluck;gluck gluck;23423098098;2001
9876;quick;quick quick;34500034534;2001
8765;quack;quack quack;45645600456;2010
7654;plök;plök plök;23000543645;2013
6543;quietsch;quietsch quietsch;23400999234;1956
5432;quäk;quäk quäk;45645688800;1913
4321;piep;piep piep;56723423466;1928
5687;mäh;mäh mäh;66633344455;1923
3490;muh;muh muh;77744488866;1975
12589;miau;miau miau UPDATE;11188822277;1990
3467;wauwau;wauwau wauwau;22266644488;1999
7430;kikeriki;kikeriki kikeriki;44466622288;1987
